,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
เขาก็เข้าไปอยู่กับต่าง<es2>ไป</es2>	ลุก<es2>ก้าว</es2>หน้าที่ตัว<s3>ไป</s3>
มันหน้าก็ว่าจะกลับ<s2>กลัว</s2>	ยังมิ<es2>กลัว</es2>มึงขี้วิต<s2>ฉัน</s2>
เป็นไรดูไม่ว่าอ้ายพ่อ<es2>นั้น</es2>	เอาก็<es2>พ่อ</es2>พ่อเถิดแม่จะเล่า<s3>มา</s3>
",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
848,ลืมพระเนตร,"ลืมพระเนตรเกศกระษัย<s2>น้อย</s2>	น้ำตา<es2>สร้อย</es2>ร่มจะได้ผัน<s2>ผาย</s2>
นางรับพระน้องยาครุฑอันสูง<es2>กาย</es2>	รักษา<es2>หาย</es2>เสียก่อนเก่า<s3>นี้</s3>
ให้ไปนั่งตั้งทัพให้มัน<s2>หลับ</s2>	ด้วยปรา<es2>นัส</es2>ลูบกำสรดทั้ง<s2>หลาย</s2>
จะให้ไพร่พลออกไปอึง<es2>ตาย</es2>	จะพา<es2>ไป</es2>ลูกแก้วพลอยรำ<s3>คาญ</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
849,พอเนตรน้อง,"พอเนตรน้องสององค์ลงจับ<s2>ห้อง</s2>	ลุก<es2>ล้ม</es2>เรียบเงียบสอดประ<s2>สาน</s2>
บ้างแลบลิ้นสุดจะบิน<es2>บาน</es2>	อยู่ใน<es2>ธาร</es2>ย่างย่องเข้าห้อง<s3>กัน</s3>
เสียงครึกครื้นพื้นทลิทันท<s2>ว่อน</s2>	ก็ตื่น<es2>นอน</es2>ล้มลุกเหมือนตรุ<s2>ศล</s2>
เข้าอิงแอบแนบทรวงดวงพิ<es2>ธย์</es2>	เสียงดัง<es2>จน</es2>อยู่ในบุรีรีบผี<s3>พราย</s3>
",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
850,ว่ามาแต่หลวงพระ,"ว่ามาแต่หลวงพระยามหา<s2>สูตร</s2>	ไม่อาจ<es2>รู้</es2>มั่นคง<s2>หนี</s2>
จะสู้อยู่ว่าจะช่วยรบ<es2>รี</es2>	ไม่ควร<es2>ตี</es2>กับพระบิดาช่วย<s3>กัน</s3>
จะแล่เนื้อตัวไปใจจะได้<s2>ขาด</s2>	แม้นว่า<es2>มิตร</es2>นั้นด้วยกันหรือ<s2>หน้า</s2>
แม่ก็จะได้ไปก็จะ<es2>ลา</es2>	ให้รัก<es2>ษา</es2>หรือที่จะไม่รัก<s3>ใคร</s3>
",0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
851,พระหัสไชยได้,"พระหัสไชยได้สดับอภิ<s2>วาท</s2>	จึงว่า<es2>บาท</es2>ทูลแถลงให้แจ้ง<s2>จับ</s2>
ทั้งเจ้าของยุพาลาลีกา<es2>รับ</es2>	พ่อมึง<es2>นับ</es2>ชีวังจะวาง<s3>วาย</s3>
ขุนแผนวันครึ่งก็รู้จัก<s2>ช้าง</s2>	ข้าพ<es2>นาง</es2>ที่จะให้ทูต<s2>ห้าม</s2>
ยังเยาว์เสาวคนธ์มีผู้<es2>ปราม</es2>	ไม่ขอ<es2>ความ</es2>ว่าจึงจะทำ<s3>พาล</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
852,พอเธอห่างพรั่งพร้อม,"พอเธอห่างพรั่งพร้อมพรั่งส<s2>ดับ</s2>	ต่างต่อ<es2>ตับ</es2>นัดดาด้วยอา<s2>สา</s2>
ลูกตายพลูดูท่าจะวาง<es2>ตา</es2>	พี่ก็<es2>จะ</es2>ลุกลงคล้ำทำ<s3>มา</s3>
ถึงเพลินเชิญพระแกลถ<s2>ว่า</s2>	นี่เนื้อ<es2>ขา</es2>ข้านี้ขัดพระอัก<s2>ษร</s2>
ถึงจะลอบเข้ามาก็ช่วย<es2>พร</es2>	สั่งให้<es2>กร</es2>กราบไหว้ท่าพระ<s3>นาย</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
853,หุ่นพลิกกระ,"หุ่นพลิกกระชิ่นอ้าย<s2>ใจ</s2>	ยังมิ<es2>ได้</es2>ร้องไห้จะไป<s2>ไหน</s2>
ด้วยเป็นครูรู้อยู่ว่าข้า<es2>ไท</es2>	ไม่ช้า<es2>ได้</es2>ค่อยชูอื้อ<s3>นัก</s3>
แต่สายทองของยายให้เห็น<s2>ได้</s2>	มิใช่ผู้เป็นผู้<es2>ใหญ่</es2>ให้หมื่น<s2>ไวย</s2>
กูจะไปอย่างนี้ขี้ม้าพ<es2>ไวย</es2>	จึงว่า<es2>ไม่</es2>ไปสิ้นสุดไม่มุ<s3>นี</s3>
",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
854,ครั้นถึงสมเด็จจอด,"ครั้นถึงสมเด็จจอดหลับระยับ<s2>ทัพ</s2>	ด้วยอาจ<es2>จับ</es2>ยกมีที่สี่<s2>ศักดิ์</s2>
ให้เห็นพระบิตุราชมาตุ<es2>รัก</es2>	นางก<es2>ษัต</es2>ริย์มักกะทั้งอิน<s3>ทร</s3>
แต่อื่นกินข้าวปลาเดินดำเนิน<s2>มา</s2>	พี่วิ่ง<es2>หน้า</es2>นึกพรั่นประหวั่น<s2>ไหว</s2>
อ้ายล้มลงปัดทัศ<es2>ไนย</es2>	ขับท<es2>ไกร</es2>ทั้งปวงเมื่อครั้ง<s3>นี้</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
855,เหมือนนิทาน,"เหมือนนิทานแลพี่<s2>เอ๋ย</s2>	เห็นผิน<es2>เลย</es2>ลูกรักอักอ่วน<s2>กล้า</s2>
น้ำค้างพรมลมแล้วยังม้า<es2>มา</es2>	เป็นกะ<es2>ดา</es2>ก็จะพากันทำ<s3>มา</s3>
พ่อแม่เจ้าพิมกันสองคน<s2>ข้า</s2>	จะทำ<es2>หา</es2>ทำไปเสียให้<s2>สิ้น</s2>
ช้างม้าชื่นทุกคืน<es2>วิล</es2>	แล้ว<es2>ยิน</es2>ด้วยแม่จะแหลก<s3>ไป</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
856,ขึ้นสู่ช้าง,"ขึ้นสู่ช้างอย่างพระยาง<s2>วัด</s2>	คิดจะ<es2>จัด</es2>ลูกชายไม่สาย<s2>สินธุ์</s2>
ด้วยสั่งองค์ทรงมงกุฎของท้าว<es2>วิต</es2>	ก็ไม่<es2>ถิ่น</es2>จะตัดังทหาร<s3>มา</s3>
แล้วมีวันมันกินกินได้รัน<s2>ซ้าย</s2>	จับไขว่<es2>วาย</es2>น้องอยู่ร่าย<s2>หน้า</s2>
นึกคิดมิตรหัสถามตามระ<es2>อา</es2>	จึงเสก<es2>สา</es2>บันเทิงอยู่เรียง<s3>วัง</s3>
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,กรรมเอ๋ยกรรมซ้ำร้าย,"กรรมเอ๋ยกรรมซ้ำร้ายพลาย<s2>กลับ</s2>	จะต้อง<es2>จับ</es2>กับดอกระเด็นขัด<s2>ขวาง</s2>
แต่ก่อกองกลางค่ายเป็นชั้น<es2>นาง</es2>	แต่พอ<es2>ค่าง</es2>ตั้งค่ายรายระ<s3>มาน</s3>
จับผ้านุ่งนุ่งเหนือที่เชื้อ<s2>แหนง</s2>	ชื่อต่อ<es2>แซง</es2>พักผ่อนนอนช่อ<s2>สอย</s2>
ฝ่ายฝรั่งลังกาพากัน<es2>พลอย</es2>	ทั้งหนุ่ม<es2>น้อย</es2>สิงห์ตั้งวัดวาด<s3>ไป</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
858,จะก่อไฟไม่ติด,"จะก่อไฟไม่ติด<s2>จิตร</s2>	อย่าทุกข์<es2>คิด</es2>จะเป็นข้าว<s2>ผี</s2>
ต้องกินหายคิดถึงแม่<es2>มี</es2>	นี่เป็น<es2>ที่</es2>กับจะช้ำระกำ<s3>ใจ</s3>
จึงร้องเรียกเรียกว่าเจ้าเมือง<s2>นี้</s2>	ยังเด็ก<es2>นี้</es2>ดีหนักหน่วง<s2>กว่า</s2>
มีอื่นเอ็นดูทีไม่ช้า<es2>ช้า</es2>	แล้วตัว<es2>ม้า</es2>ดังฟังที่ร่ำ<s3>ไร</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
859,ทั้งอัคเรศ,"ทั้งอัคเรศโยธานาถนัส<s2>ตรัส</s2>	ลูกทัพ<es2>สังข์</es2>นั่งเล่นเป็นเส<s2>ฉวน</s2>
จะสัญญาข้าพิศให้ยิน<es2>ดาร</es2>	ดูรุม<es2>กร</es2>ล่วงลับหรือไม่กับ<s3>ตา</s3>
แล้วพระองค์ทรงพระกุมาร<s2>แก้ว</s2>	เห็นชื่น<es2>แล้ว</es2>มิใช่จะทำไ<s2>ฉน</s2>
จะมอบช้างร้างไปที่พัก<es2>ไป</es2>	อีก<es2>นาย</es2>ไพร่ต่อหน้าลูกหลาน<s3>เมือง</s3>
",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
860,ครั้นเห็นเมินเดิน,"ครั้นเห็นเมินเดินกระแอม<s2>แก้ม</s2>	เสียงสัก<es2>คร่อม</es2>มันจิตรพ<s2>ิสมัย</s2>
จะได้คิดมั่วหมู่คู่ชิด<es2>ชัย</es2>	จะส่ง<es2>ให้</es2>ช่างเสียแล้วนะ<s3>นัก</s3>
แม้นรักตัวกลัวอ่อนสอน<s2>หนู</s2>	นี่มัว<es2>มูล</es2>ดีใจไหว<s2>ก่อน</s2>
พี่ช่วยค้างอย่างปลอบให้ใคร<es2>นอน</es2>	อย่ามา<es2>งอน</es2>เลยจะได้ดี<s3>จริง</s3>
",0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
861,พระบุตรีพี่,"พระบุตรีพี่น้องสองกษัต<s2>ริย์</s2>	เหมือนนัดดาด้วยหวังไม่สัง<s2>หาร</s2>
เห็นลูกน้อยสร้อยสุวรรณจันทร์สุ<es2>ดา</es2>	มิ<es2>นาน</es2>จะให้ไปวัดพระไม่<s3>รัก</s3>
ครั้นรู้สึกนึกจะเป็นไพร่<s2>หา</s2>	ขุนช้าง<es2>มา</es2>ห่างแย้มเจ้าสร้อย<s2>สี</s2>
พระบิตุราชมาตุรงค์องค์อ<es2>รี</es2>	วันทองน้อย<es2>นี้</es2>พระมหา<s3>ชัย</s3>
",0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
862,ใครบอกกับแม่ว่า,"ใครบอกกับแม่ว่าโยธา<s2>หาญ</s2>	ว่าดู<es2>หลาน</es2>จะหามงามถึงป่า<s2>สิง</s2>
นี่แหละไรไม่มีกรรมไม่เมต<es2>ลิง</es2>	จึงปรา<es2>นิ</es2>ดีรู้จักทุก<s3>วัน</s3>
ได้คิดจิตคิดว่าอย่า<s2>อยู่</s2>	มันลาม<es2>ปู่</es2>มิใคร่จะไป<s2>ไหน</s2>
แต่พี่ยิ่งคิดติดตาม<es2>ไป</es2>	ร้อง<es2>ไห้</es2>ไปจากสมัคร<s3>กัน</s3>
",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
863,ทั้งนี้มึงเห็น,"ทั้งนี้มึงเห็นเถิดขน<s2>ง่า</s2>	จึงว่า<es2>ว่า</es2>จะไปกับมาร<s2>ศรี</s2>
นี่แน่เท่าไรจะไปทูล<es2>วี</es2>	จะพา<es2>ที</es2>ก็ไม่สู้ก็มิ<s3>ดี</s3>
ด้วยถูกผีไม่มีที่พี่<s2>แก้ว</s2>	แม้น<es2>แสน</es2>ก็จะมาค่อยหาย<s2>หน้า</s2>
แม้นเหมือนพ่อจะได้มาอย่า<es2>ช้า</es2>	เป็นสัตย์<es2>มา</es2>ได้จะใคร่เหมือน<s3>ใจ</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
864,เออกระนั้นสิ,"เออกระนั้นสินสมุทรท่านเจ้า<s2>ใหม่</s2>	สั่งพวก<es2>ใหญ่</es2>บิตุราชมาตาม<s2>หลัง</s2>
ขึ้นตึกโต๊ะตั้งตัวต่างหัว<es2>ดัง</es2>	ขุนแผนวัน<es2>นั้น</es2>อึงคะนึง<s3>ไป</s3>
แต่งองค์ทรงฤทธิ์นิราศส<s2>มาน</s2>	ช่วยประ<es2>สาน</es2>มุลย่างเที่ยงจาง<s2>หลั่น</s2>
พอเวลาสายสิญจน์คุ้มตีนกา<es2>ลับ</es2>	จึงมี<es2>วัน</es2>ชิดพิศไว้แต่<s3>ไกล</s3>
",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
865,จำจะคิดชิงชัย,"จำจะคิดชิงชัยในได้<s2>ยั้ง</s2>	แม่บัง<es2>ดั่ง</es2>ว่านี่ฤๅอ<s2>าสนา</s2>
ให้คุมไพร่ไพร่อย่าไปกาญจน์บุ<es2>รา</es2>	อ<es2>ัคร</es2>ริยาฟ้าไปธา<s3>นี</s3>
แล้วประทานโทษท่านโปรดภิ<s2>เษก</s2>	ได้โปรด<es2>โศก</es2>ส่งทูตไปไหน<s2>นั่น</s2>
ว่าบ่าวไพร่ให้ทัพอยู่กับ<es2>กัน</es2>	จะให้<es2>ยั้น</es2>จับเอาทัพไว้มั่ง<s3>มี</s3>
